method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00043_aug0_88eb6061.jpg,class_0005/aug_00043_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.22280621528625488,,,37,house,0,0,0.8680670261383057,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00044_aug0_88eb6061.jpg,class_0005/aug_00044_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20528477430343628,,,60,plain,0,0,0.8299674391746521,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00045_aug0_1e3576c8.jpg,class_0005/aug_00045_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.20083081722259521,,,60,plain,0,0,0.8515598177909851,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00046_aug0_88eb6061.jpg,class_0005/aug_00046_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.22479356825351715,,,40,lamp,0,0,0.8650445342063904,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00047_aug0_88eb6061.jpg,class_0005/aug_00047_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20097769796848297,,,99,worm,0,0,0.8291332125663757,,,32,flatfish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00048_aug0_806da85e.jpg,class_0005/aug_00048_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.21401530504226685,,,36,hamster,0,0,0.8331072926521301,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00049_aug0_806da85e.jpg,class_0005/aug_00049_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2424696832895279,,,5,bed,1,0,0.8861319422721863,,,5,bed,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00050_aug0_88eb6061.jpg,class_0005/aug_00050_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.2216237187385559,,,60,plain,0,0,0.7841839790344238,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00051_aug0_88eb6061.jpg,class_0005/aug_00051_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.21632443368434906,,,20,chair,0,0,0.8459736704826355,,,20,chair,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00052_aug0_806da85e.jpg,class_0005/aug_00052_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.22701740264892578,,,20,chair,0,0,0.8628526926040649,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00053_aug0_1e3576c8.jpg,class_0005/aug_00053_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.21756215393543243,,,60,plain,0,0,0.8105940222740173,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00054_aug0_88eb6061.jpg,class_0005/aug_00054_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.2027277946472168,,,82,sunflower,0,0,0.8243001103401184,,,18,caterpillar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00055_aug0_1e3576c8.jpg,class_0005/aug_00055_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.18621587753295898,,,60,plain,0,0,0.7976088523864746,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00056_aug0_806da85e.jpg,class_0005/aug_00056_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.23213158547878265,,,84,table,0,0,0.8249549865722656,,,32,flatfish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00057_aug0_88eb6061.jpg,class_0005/aug_00057_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.21420422196388245,,,60,plain,0,0,0.766613781452179,,,18,caterpillar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00058_aug0_88eb6061.jpg,class_0005/aug_00058_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20094504952430725,,,60,plain,0,0,0.8186049461364746,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00059_aug0_806da85e.jpg,class_0005/aug_00059_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.26743534207344055,,,5,bed,1,0,0.9089852571487427,,,5,bed,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00060_aug0_88eb6061.jpg,class_0005/aug_00060_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.25842422246932983,,,84,table,0,0,0.9003791809082031,,,25,couch,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00061_aug0_1e3576c8.jpg,class_0005/aug_00061_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.23219069838523865,,,87,television,0,0,0.808745265007019,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00062_aug0_1e3576c8.jpg,class_0005/aug_00062_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.1813034564256668,,,86,telephone,0,0,0.8273230791091919,,,94,wardrobe,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00063_aug0_1e3576c8.jpg,class_0005/aug_00063_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.1956111490726471,,,84,table,0,0,0.8204038143157959,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00064_aug0_1e3576c8.jpg,class_0005/aug_00064_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.18486443161964417,,,89,tractor,0,0,0.7988990545272827,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00065_aug0_88eb6061.jpg,class_0005/aug_00065_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.19843512773513794,,,60,plain,0,0,0.81008380651474,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00066_aug0_1e3576c8.jpg,class_0005/aug_00066_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.20478786528110504,,,47,maple_tree,0,0,0.8466798663139343,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00067_aug0_1e3576c8.jpg,class_0005/aug_00067_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.18358732759952545,,,74,shrew,0,0,0.7779043912887573,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00068_aug0_1e3576c8.jpg,class_0005/aug_00068_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.2202707976102829,,,47,maple_tree,0,0,0.7907965183258057,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00069_aug0_1e3576c8.jpg,class_0005/aug_00069_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.21628272533416748,,,84,table,0,0,0.8839814066886902,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00070_aug0_806da85e.jpg,class_0005/aug_00070_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2615925967693329,,,5,bed,1,0,0.9053981900215149,,,5,bed,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00071_aug0_1e3576c8.jpg,class_0005/aug_00071_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.20192569494247437,,,84,table,0,0,0.8231223225593567,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00072_aug0_806da85e.jpg,class_0005/aug_00072_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.24912747740745544,,,25,couch,0,0,0.882718563079834,,,25,couch,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00073_aug0_1e3576c8.jpg,class_0005/aug_00073_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.24304097890853882,,,20,chair,0,0,0.8649839162826538,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00074_aug0_88eb6061.jpg,class_0005/aug_00074_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.2157733291387558,,,39,keyboard,0,0,0.8105947971343994,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00075_aug0_806da85e.jpg,class_0005/aug_00075_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.22979246079921722,,,40,lamp,0,0,0.8744369149208069,,,32,flatfish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00076_aug0_88eb6061.jpg,class_0005/aug_00076_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20802581310272217,,,40,lamp,0,0,0.8440515398979187,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00077_aug0_88eb6061.jpg,class_0005/aug_00077_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.2099335491657257,,,60,plain,0,0,0.8638882637023926,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00078_aug0_1e3576c8.jpg,class_0005/aug_00078_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.23982305824756622,,,5,bed,1,0,0.8743324875831604,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00079_aug0_88eb6061.jpg,class_0005/aug_00079_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.223645880818367,,,76,skyscraper,0,0,0.8501728773117065,,,39,keyboard,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00080_aug0_1e3576c8.jpg,class_0005/aug_00080_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.20017965137958527,,,60,plain,0,0,0.8231598734855652,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00081_aug0_806da85e.jpg,class_0005/aug_00081_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2032787948846817,,,99,worm,0,0,0.8112164735794067,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00082_aug0_88eb6061.jpg,class_0005/aug_00082_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.21294505894184113,,,37,house,0,0,0.8328810930252075,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00083_aug0_1e3576c8.jpg,class_0005/aug_00083_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.2285403311252594,,,84,table,0,0,0.8576323390007019,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00084_aug0_806da85e.jpg,class_0005/aug_00084_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.219284325838089,,,84,table,0,0,0.8564932942390442,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00085_aug0_806da85e.jpg,class_0005/aug_00085_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.19793954491615295,,,84,table,0,0,0.8188503384590149,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00086_aug0_1e3576c8.jpg,class_0005/aug_00086_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.2257482260465622,,,20,chair,0,0,0.8976215124130249,,,25,couch,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00087_aug0_88eb6061.jpg,class_0005/aug_00087_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.23437422513961792,,,37,house,0,0,0.8763352036476135,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00088_aug0_88eb6061.jpg,class_0005/aug_00088_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.19525229930877686,,,76,skyscraper,0,0,0.787009060382843,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00089_aug0_1e3576c8.jpg,class_0005/aug_00089_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.22163642942905426,,,61,plate,0,0,0.8239835500717163,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00090_aug0_88eb6061.jpg,class_0005/aug_00090_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.21977348625659943,,,60,plain,0,0,0.8178399801254272,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00091_aug0_88eb6061.jpg,class_0005/aug_00091_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.22047199308872223,,,84,table,0,0,0.8448147177696228,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00092_aug0_1e3576c8.jpg,class_0005/aug_00092_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.18399174511432648,,,89,tractor,0,0,0.8088940978050232,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00093_aug0_88eb6061.jpg,class_0005/aug_00093_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.21831268072128296,,,37,house,0,0,0.8723071813583374,,,37,house,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00094_aug0_88eb6061.jpg,class_0005/aug_00094_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.19315677881240845,,,40,lamp,0,0,0.8100825548171997,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00095_aug0_806da85e.jpg,class_0005/aug_00095_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.21808890998363495,,,9,bottle,0,0,0.8049171566963196,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00096_aug0_806da85e.jpg,class_0005/aug_00096_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.20519480109214783,,,9,bottle,0,0,0.7839494347572327,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00097_aug0_1e3576c8.jpg,class_0005/aug_00097_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.21029801666736603,,,89,tractor,0,0,0.8309167623519897,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00098_aug0_806da85e.jpg,class_0005/aug_00098_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.21389926970005035,,,5,bed,1,0,0.8671905398368835,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00099_aug0_806da85e.jpg,class_0005/aug_00099_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.23917825520038605,,,5,bed,1,0,0.8966051340103149,,,94,wardrobe,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00100_aug0_806da85e.jpg,class_0005/aug_00100_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2527862787246704,,,20,chair,0,0,0.8838481307029724,,,25,couch,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00101_aug0_806da85e.jpg,class_0005/aug_00101_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.21251913905143738,,,84,table,0,0,0.8510376811027527,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00102_aug0_1e3576c8.jpg,class_0005/aug_00102_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.18917681276798248,,,89,tractor,0,0,0.80418461561203,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00103_aug0_806da85e.jpg,class_0005/aug_00103_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2663824260234833,,,5,bed,1,0,0.8734826445579529,,,55,otter,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00104_aug0_88eb6061.jpg,class_0005/aug_00104_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.23594976961612701,,,37,house,0,0,0.8560986518859863,,,33,forest,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00105_aug0_806da85e.jpg,class_0005/aug_00105_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.23253637552261353,,,94,wardrobe,0,0,0.8957127928733826,,,94,wardrobe,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00106_aug0_88eb6061.jpg,class_0005/aug_00106_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20906971395015717,,,71,sea,0,0,0.8285503387451172,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00107_aug0_1e3576c8.jpg,class_0005/aug_00107_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.21824811398983002,,,60,plain,0,0,0.8409043550491333,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00108_aug0_1e3576c8.jpg,class_0005/aug_00108_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.23384326696395874,,,5,bed,1,0,0.8611041903495789,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00109_aug0_1e3576c8.jpg,class_0005/aug_00109_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.20492571592330933,,,76,skyscraper,0,0,0.8220434188842773,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00110_aug0_806da85e.jpg,class_0005/aug_00110_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.22635549306869507,,,20,chair,0,0,0.8901634812355042,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00111_aug0_1e3576c8.jpg,class_0005/aug_00111_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.24997852742671967,,,5,bed,1,0,0.8873884677886963,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00112_aug0_1e3576c8.jpg,class_0005/aug_00112_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.19379597902297974,,,37,house,0,0,0.8522868156433105,,,37,house,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00113_aug0_88eb6061.jpg,class_0005/aug_00113_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.18922828137874603,,,60,plain,0,0,0.8188798427581787,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00114_aug0_88eb6061.jpg,class_0005/aug_00114_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.19722090661525726,,,60,plain,0,0,0.8015584349632263,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00115_aug0_806da85e.jpg,class_0005/aug_00115_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.22649812698364258,,,50,mouse,0,0,0.8451046347618103,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00116_aug0_88eb6061.jpg,class_0005/aug_00116_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20837867259979248,,,69,rocket,0,0,0.7982046604156494,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00117_aug0_88eb6061.jpg,class_0005/aug_00117_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.22354675829410553,,,99,worm,0,0,0.8528982996940613,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00118_aug0_1e3576c8.jpg,class_0005/aug_00118_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.20331361889839172,,,87,television,0,0,0.804329514503479,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00119_aug0_1e3576c8.jpg,class_0005/aug_00119_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.200219064950943,,,41,lawn_mower,0,0,0.8345867991447449,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00120_aug0_806da85e.jpg,class_0005/aug_00120_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.1883087456226349,,,60,plain,0,0,0.7701579332351685,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00121_aug0_88eb6061.jpg,class_0005/aug_00121_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.19268213212490082,,,60,plain,0,0,0.7929664850234985,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00122_aug0_1e3576c8.jpg,class_0005/aug_00122_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.2164144068956375,,,40,lamp,0,0,0.844305694103241,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00123_aug0_1e3576c8.jpg,class_0005/aug_00123_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.22755210101604462,,,25,couch,0,0,0.855351448059082,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00124_aug0_88eb6061.jpg,class_0005/aug_00124_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.21614982187747955,,,40,lamp,0,0,0.8599246740341187,,,40,lamp,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00125_aug0_88eb6061.jpg,class_0005/aug_00125_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.18973998725414276,,,40,lamp,0,0,0.8078203201293945,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00126_aug0_806da85e.jpg,class_0005/aug_00126_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.23740917444229126,,,94,wardrobe,0,0,0.860359787940979,,,32,flatfish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00127_aug0_806da85e.jpg,class_0005/aug_00127_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2195923626422882,,,20,chair,0,0,0.8192780017852783,,,99,worm,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00128_aug0_806da85e.jpg,class_0005/aug_00128_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2122822105884552,,,61,plate,0,0,0.848800778388977,,,10,bowl,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00129_aug0_88eb6061.jpg,class_0005/aug_00129_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.21460765600204468,,,84,table,0,0,0.8200644254684448,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00130_aug0_1e3576c8.jpg,class_0005/aug_00130_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.20238956809043884,,,71,sea,0,0,0.822371244430542,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00131_aug0_88eb6061.jpg,class_0005/aug_00131_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.22831816971302032,,,84,table,0,0,0.9051694869995117,,,94,wardrobe,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00132_aug0_88eb6061.jpg,class_0005/aug_00132_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.21053507924079895,,,60,plain,0,0,0.8272063136100769,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00133_aug0_1e3576c8.jpg,class_0005/aug_00133_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.21709494292736053,,,35,girl,0,0,0.8545629978179932,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00134_aug0_806da85e.jpg,class_0005/aug_00134_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2247251272201538,,,94,wardrobe,0,0,0.8905884623527527,,,94,wardrobe,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00135_aug0_806da85e.jpg,class_0005/aug_00135_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.21746166050434113,,,60,plain,0,0,0.8500734567642212,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00136_aug0_1e3576c8.jpg,class_0005/aug_00136_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.23174667358398438,,,84,table,0,0,0.8251965641975403,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00137_aug0_88eb6061.jpg,class_0005/aug_00137_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20745019614696503,,,40,lamp,0,0,0.8300532698631287,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00138_aug0_1e3576c8.jpg,class_0005/aug_00138_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.20908260345458984,,,83,sweet_pepper,0,0,0.823324978351593,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00139_aug0_1e3576c8.jpg,class_0005/aug_00139_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.19856877624988556,,,89,tractor,0,0,0.7778000831604004,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00140_aug0_806da85e.jpg,class_0005/aug_00140_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2211965173482895,,,36,hamster,0,0,0.8613376617431641,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00141_aug0_88eb6061.jpg,class_0005/aug_00141_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.22080287337303162,,,58,pickup_truck,0,0,0.8074695467948914,,,67,ray,0,0,0,0
