method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00051_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00051_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2785049378871918,,,8,bicycle,1,0,0.901411771774292,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00052_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00052_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27204304933547974,,,8,bicycle,1,0,0.9506998062133789,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00053_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00053_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2706850469112396,,,8,bicycle,1,0,0.9362220764160156,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00054_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00054_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2715022563934326,,,8,bicycle,1,0,0.9478796124458313,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00055_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00055_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27211204171180725,,,8,bicycle,1,0,0.9102314710617065,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00056_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00056_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28092122077941895,,,8,bicycle,1,0,0.9047110080718994,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00057_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00057_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2619282901287079,,,8,bicycle,1,0,0.8995144367218018,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00058_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00058_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28368961811065674,,,8,bicycle,1,0,0.9185523986816406,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00059_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00059_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26620373129844666,,,8,bicycle,1,0,0.9216583371162415,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00060_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00060_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.25868502259254456,,,8,bicycle,1,0,0.9015563130378723,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00061_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00061_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2713776230812073,,,8,bicycle,1,0,0.9362266063690186,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00062_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00062_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2708320915699005,,,8,bicycle,1,0,0.9231856465339661,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00063_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00063_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2983609437942505,,,8,bicycle,1,0,0.9037245512008667,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00064_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00064_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27903664112091064,,,8,bicycle,1,0,0.9127904176712036,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00065_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00065_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2754251956939697,,,8,bicycle,1,0,0.9059476852416992,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00066_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00066_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2786344289779663,,,8,bicycle,1,0,0.9210876226425171,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00067_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00067_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26809531450271606,,,8,bicycle,1,0,0.9381768107414246,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00068_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00068_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2822091579437256,,,8,bicycle,1,0,0.9107589721679688,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00069_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00069_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.284883588552475,,,8,bicycle,1,0,0.9097880125045776,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00070_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00070_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2777545154094696,,,8,bicycle,1,0,0.9200599193572998,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00071_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00071_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28340253233909607,,,8,bicycle,1,0,0.921867311000824,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00072_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00072_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2856176197528839,,,8,bicycle,1,0,0.9345525503158569,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00073_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00073_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26955467462539673,,,8,bicycle,1,0,0.9391036629676819,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00074_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00074_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2679401934146881,,,8,bicycle,1,0,0.9119197726249695,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00075_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00075_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2632327377796173,,,8,bicycle,1,0,0.8990336060523987,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00076_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00076_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2483493685722351,,,8,bicycle,1,0,0.8854603171348572,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00077_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00077_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26933249831199646,,,8,bicycle,1,0,0.9116050004959106,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00078_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00078_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26656121015548706,,,8,bicycle,1,0,0.9254088997840881,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00079_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00079_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2647276520729065,,,8,bicycle,1,0,0.8926696181297302,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00080_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00080_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2698223888874054,,,8,bicycle,1,0,0.9159905910491943,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00081_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00081_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2784780263900757,,,8,bicycle,1,0,0.9381600022315979,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00082_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00082_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2846095561981201,,,8,bicycle,1,0,0.9074100255966187,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00083_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00083_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2664546072483063,,,8,bicycle,1,0,0.9000125527381897,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00084_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00084_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27068161964416504,,,8,bicycle,1,0,0.9504046440124512,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00085_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00085_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2837490439414978,,,8,bicycle,1,0,0.9504366517066956,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00086_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00086_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2805494964122772,,,8,bicycle,1,0,0.9173871874809265,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00087_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00087_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28944307565689087,,,8,bicycle,1,0,0.9434571862220764,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00088_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00088_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2781521677970886,,,8,bicycle,1,0,0.9185920357704163,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00089_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00089_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2754111588001251,,,8,bicycle,1,0,0.9401052594184875,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00090_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00090_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2795037627220154,,,8,bicycle,1,0,0.9427278637886047,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00091_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00091_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.24633380770683289,,,41,lawn_mower,0,0,0.8870165944099426,,,27,crocodile,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00092_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00092_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28752535581588745,,,8,bicycle,1,0,0.9490169882774353,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00093_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00093_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.29012712836265564,,,8,bicycle,1,0,0.9535704255104065,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00094_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00094_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28504645824432373,,,8,bicycle,1,0,0.9360567927360535,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00095_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00095_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.288290798664093,,,8,bicycle,1,0,0.9456658363342285,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00096_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00096_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27341997623443604,,,8,bicycle,1,0,0.9497962594032288,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00097_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00097_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.30453357100486755,,,8,bicycle,1,0,0.8904053568840027,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00098_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00098_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2705974578857422,,,8,bicycle,1,0,0.9089428186416626,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00099_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00099_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2891421318054199,,,8,bicycle,1,0,0.9189688563346863,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00100_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00100_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26401859521865845,,,8,bicycle,1,0,0.8757870197296143,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00101_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00101_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27774548530578613,,,8,bicycle,1,0,0.9471892714500427,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00102_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00102_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.25996819138526917,,,8,bicycle,1,0,0.9092532992362976,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00103_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00103_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2875504195690155,,,8,bicycle,1,0,0.9396939277648926,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00104_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00104_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2915908992290497,,,8,bicycle,1,0,0.9209794402122498,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00105_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00105_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2957252562046051,,,8,bicycle,1,0,0.9281308054924011,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00106_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00106_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27700018882751465,,,8,bicycle,1,0,0.9411311745643616,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00107_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00107_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2868990898132324,,,8,bicycle,1,0,0.9450872540473938,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00108_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00108_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2683548927307129,,,8,bicycle,1,0,0.9258239269256592,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00109_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00109_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2553406059741974,,,8,bicycle,1,0,0.8756769299507141,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00110_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00110_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26650702953338623,,,8,bicycle,1,0,0.9049122929573059,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00111_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00111_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27427345514297485,,,8,bicycle,1,0,0.9045570492744446,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00112_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00112_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2831968069076538,,,8,bicycle,1,0,0.9299020767211914,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00113_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00113_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28232502937316895,,,8,bicycle,1,0,0.9364629983901978,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00114_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00114_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26870179176330566,,,8,bicycle,1,0,0.9299398064613342,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00115_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00115_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2741898000240326,,,8,bicycle,1,0,0.9486815929412842,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00116_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00116_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2831590473651886,,,8,bicycle,1,0,0.9421374201774597,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00117_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00117_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26001831889152527,,,8,bicycle,1,0,0.9301617741584778,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00118_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00118_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2646491229534149,,,8,bicycle,1,0,0.9120375514030457,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00119_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00119_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2688278555870056,,,8,bicycle,1,0,0.907278835773468,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00120_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00120_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2688831686973572,,,8,bicycle,1,0,0.9246262311935425,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00121_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00121_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.29337209463119507,,,8,bicycle,1,0,0.9244893193244934,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00122_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00122_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27460142970085144,,,8,bicycle,1,0,0.9470096230506897,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00123_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00123_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.29390469193458557,,,8,bicycle,1,0,0.9183865189552307,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00124_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00124_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28396981954574585,,,8,bicycle,1,0,0.9503951072692871,,,8,bicycle,1,0,0,0
